station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-06 17:30:10,180.0,12.0,,16093.44,,,,CLR,,,,,,,,0,31.0,18.0,29.94,0,0,0,"1280 46 3400 170/12 RMK AO2 T03110183 $
",1011.51,-1.4695761589768238e-15,12.0
KOKC,35.38,-97.6,390,2015-06-06 17:35:10,180.0,13.0,,16093.44,,,,CLR,,,,,,,,0,31.0,18.0,29.94,0,0,0,"1280 46 3400 180/13 RMK AO2 T03110183 $
",1011.51,-1.592040838891559e-15,13.0
KOKC,35.38,-97.6,390,2015-06-06 17:40:10,190.0,12.0,,16093.44,,,,CLR,,,,,,,,0,31.0,18.0,29.93,0,0,0,"1280 46 3400 190/12 RMK AO2 T03110183 $
",1011.17,2.0837781320031654,11.817693036146496
KOKC,35.38,-97.6,390,2015-06-06 17:45:10,190.0,12.0,,16093.44,,,,CLR,,,,,,,,0,31.0,18.0,29.93,0,0,0,"1280 46 3400 190/12 RMK AO2 T03110183 $
",1011.17,2.0837781320031654,11.817693036146496
KOKC,35.38,-97.6,390,2015-06-06 17:50:12,190.0,11.0,,16093.44,,,,FEW,6000.0,,,,,,,2,31.0,19.0,29.93,0,0,0,"1290 49 3400 190/11 RMK AO2 SLP121 T03060189 10322 20300 $
",1011.17,1.9101299543362351,10.832885283134289
KOKC,35.38,-97.6,390,2015-06-06 17:55:10,190.0,8.0,,16093.44,,,,CLR,,,,,,,,0,31.0,19.0,29.93,0,0,0,"1290 49 3400 190/08 RMK AO2 T03060189 $
",1011.17,1.3891854213354438,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-06 18:00:10,170.0,11.0,,16093.44,,,,FEW,5500.0,,,,,,,2,31.0,19.0,29.93,0,0,0,"1290 49 3400 160/11 RMK AO2 T03060189 $
",1011.17,-1.9101299543362331,10.832885283134289
KOKC,35.38,-97.6,390,2015-06-06 18:05:12,170.0,11.0,,16093.44,,,,FEW,5500.0,,,,,,,2,31.0,18.0,29.93,0,0,0,"1290 47 3400 160/11 RMK AO2 T03060183 $
",1011.17,-1.9101299543362331,10.832885283134289
KOKC,35.38,-97.6,390,2015-06-06 18:10:12,170.0,8.0,,16093.44,,,,CLR,,,,,,,,0,30.0,19.0,29.93,0,0,0,"1290 51 3300 160/08 RMK AO2 T03000189 $
",1011.31,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-06 18:15:10,170.0,9.0,,16093.44,,,,CLR,,,,,,,,0,30.0,19.0,29.93,0,0,0,"1290 51 3300 170/09 RMK AO2 T03000189 $
",1011.31,-1.5628335990023725,8.863269777109872
KOKC,35.38,-97.6,390,2015-06-06 18:20:10,170.0,10.0,,16093.44,,,,FEW,5500.0,,,,,,,2,30.0,18.0,29.93,0,0,0,"1290 49 3300 170/10 RMK AO2 T03000183 $
",1011.31,-1.7364817766693028,9.84807753012208
KOKC,35.38,-97.6,390,2015-06-06 18:25:10,170.0,8.0,,16093.44,,,,FEW,6000.0,,,,,,,2,30.0,18.0,29.93,0,0,0,"1290 49 3300 170/08 RMK AO2 T03000183 $
",1011.31,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-06 18:30:10,170.0,9.0,,16093.44,,,,FEW,6000.0,,,,,,,2,30.0,19.0,29.93,0,0,0,"1290 51 3300 160/09 RMK AO2 T03000189 $
",1011.31,-1.5628335990023725,8.863269777109872
KOKC,35.38,-97.6,390,2015-06-06 18:35:10,170.0,8.0,,16093.44,,,,FEW,6000.0,,,,,,,2,29.0,19.0,29.93,0,0,0,"1290 52 3300 160/08 RMK AO2 T02940189 $
",1011.46,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-06 18:40:10,170.0,8.0,,16093.44,,,,FEW,6000.0,,,,,,,2,29.0,19.0,29.93,0,0,0,"1290 52 3300 160/08 RMK AO2 T02940189 $
",1011.46,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-06 18:45:10,170.0,8.0,,16093.44,,,,FEW,6000.0,,,,,,,2,29.0,19.0,29.93,0,0,0,"1290 52 3300 160/08 RMK AO2 T02940189 $
",1011.46,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-06 18:50:11,170.0,8.0,,16093.44,,,,FEW,6000.0,,,,,,,2,29.0,19.0,29.93,0,0,0,"1280 54 3200 160/08 RMK AO2 SLP120 T02890189 $
",1011.46,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-06 18:55:10,170.0,7.0,,16093.44,,,,CLR,,,,,,,,0,29.0,19.0,29.93,0,0,0,"1290 54 3200 160/07 RMK AO2 T02890189 $
",1011.46,-1.215537243668512,6.893654271085456
KOKC,35.38,-97.6,390,2015-06-06 19:00:10,170.0,7.0,,16093.44,,,,CLR,,,,,,,,0,28.0,19.0,29.93,0,0,0,"1290 58 3100 160/07 RMK AO2 T02830194 $
",1011.61,-1.215537243668512,6.893654271085456
KOKC,35.38,-97.6,390,2015-06-06 19:05:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,28.0,19.0,29.93,0,0,0,"1290 58 3100 160/07 RMK AO2 T02830194 $
",1011.61,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 19:10:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,28.0,19.0,29.93,0,0,0,"1290 58 3100 160/07 RMK AO2 T02830194 $
",1011.61,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 19:15:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,28.0,19.0,29.93,0,0,0,"1290 60 3100 160/07 RMK AO2 T02780194 $
",1011.61,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 19:20:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,27.0,19.0,29.93,0,0,0,"1290 62 3000 160/06 RMK AO2 T02720194 $
",1011.76,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 19:25:10,170.0,6.0,,16093.44,,,,CLR,,,,,,,,0,27.0,19.0,29.93,0,0,0,"1290 62 3000 160/06 RMK AO2 T02720194 $
",1011.76,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-06 19:30:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,27.0,19.0,29.93,0,0,0,"1290 62 3000 150/07 RMK AO2 T02720194 $
",1011.76,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 19:35:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,27.0,19.0,29.93,0,0,0,"1290 64 3000 150/07 RMK AO2 T02670194 $
",1011.76,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 19:40:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,26.0,19.0,29.93,0,0,0,"1290 66 2900 160/06 RMK AO2 T02610194 $
",1011.91,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 19:45:11,160.0,6.0,,16093.44,,,,FEW,6500.0,FEW,25000.0,,,,,2,26.0,19.0,29.93,0,0,0,"1290 66 2900 160/06 RMK AO2 T02610194 $
",1011.91,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 19:50:12,170.0,5.0,,16093.44,,,,FEW,6500.0,FEW,25000.0,,,,,2,26.0,19.0,29.93,0,0,0,"1290 68 2800 160/05 RMK AO2 SLP120 T02560194 $
",1011.91,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 19:55:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,26.0,19.0,29.93,0,0,0,"1290 68 2800 160/06 RMK AO2 T02560194 $
",1011.91,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 20:00:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,25.0,20.0,29.93,0,0,0,"1280 73 2800 160/05 RMK AO2 T02500200 $
",1012.06,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 20:05:10,160.0,5.0,,16093.44,,,,CLR,,,,,,,,0,25.0,20.0,29.93,0,0,0,"1280 73 2800 160/05 RMK AO2 T02500200 $
",1012.06,-1.7101007166283444,4.698463103929542
KOKC,35.38,-97.6,390,2015-06-06 20:10:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.93,0,0,0,"1280 76 2700 160/05 RMK AO2 T02440200 $
",1012.21,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 20:15:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.94,0,0,0,"1280 76 2700 160/05 RMK AO2 T02440200 $
",1012.55,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 20:20:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.94,0,0,0,"1280 76 2700 160/05 RMK AO2 T02440200 $
",1012.55,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 20:25:10,160.0,4.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.94,0,0,0,"1280 76 2700 160/04 RMK AO2 T02440200 $
",1012.55,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-06 20:30:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.94,0,0,0,"1280 76 2700 160/06 RMK AO2 T02440200 $
",1012.55,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 20:35:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.94,0,0,0,"1280 78 2600 150/06 RMK AO2 T02390200 $
",1012.55,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 20:40:10,160.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.94,0,0,0,"1280 78 2600 160/05 RMK AO2 T02390200 $
",1012.55,-1.7101007166283444,4.698463103929542
KOKC,35.38,-97.6,390,2015-06-06 20:45:10,160.0,6.0,,16093.44,,,,FEW,25000.0,,,,,,,2,24.0,20.0,29.94,0,0,0,"1280 76 2700 160/06 RMK AO2 T02440200 $
",1012.55,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 20:50:11,160.0,6.0,,16093.44,,,,FEW,25000.0,,,,,,,2,23.0,20.0,29.94,0,0,0,"1280 81 2600 150/06 RMK AO2 SLP124 T02330200 $
",1012.71,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 20:55:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,23.0,20.0,29.94,0,0,0,"1280 81 2600 150/07 RMK AO2 T02330200 $
",1012.71,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 21:00:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,23.0,20.0,29.94,0,0,0,"1280 81 2600 150/07 RMK AO2 T02330200 $
",1012.71,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 21:05:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.94,0,0,0,"1280 78 2600 160/07 RMK AO2 T02390200 $
",1012.55,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 21:10:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.95,0,0,0,"1270 78 2600 160/06 RMK AO2 T02390200 $
",1012.89,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 21:15:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,20.0,29.95,0,0,0,"1270 78 2600 160/06 RMK AO2 T02390200 $
",1012.89,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 21:20:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,20.0,29.95,0,0,0,"1270 81 2600 150/06 RMK AO2 T02330200 $
",1013.05,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 21:25:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,20.0,29.95,0,0,0,"1270 81 2600 150/06 RMK AO2 T02330200 $
",1013.05,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 21:30:10,150.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,20.0,29.96,0,0,0,"1260 81 2600 150/06 RMK AO2 T02330200 $
",1013.39,-2.9999999999999996,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-06 21:35:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,23.0,20.0,29.96,0,0,0,"1260 81 2600 150/07 RMK AO2 T02330200 $
",1013.39,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 21:40:10,160.0,7.0,,16093.44,,,,FEW,25000.0,,,,,,,2,24.0,20.0,29.96,0,0,0,"1260 78 2600 160/07 RMK AO2 T02390200 $
",1013.24,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 21:45:10,160.0,6.0,,16093.44,,,,FEW,25000.0,,,,,,,2,23.0,20.0,29.96,0,0,0,"1260 81 2600 160/06 RMK AO2 T02330200 $
",1013.39,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 21:50:11,160.0,7.0,,16093.44,,,,FEW,25000.0,,,,,,,2,24.0,21.0,29.96,0,0,0,"1260 81 2600 150/07 RMK AO2 SLP128 T02390206 $
",1013.24,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 21:55:10,160.0,7.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 150/07 RMK AO2 T02330206 $
",1013.39,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-06 22:00:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 160/06 RMK AO2 T02330206 $
",1013.39,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 22:05:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 160/06 RMK AO2 T02330206 $
",1013.39,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-06 22:10:10,160.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 160/05 RMK AO2 T02330206 $
",1013.39,-1.7101007166283444,4.698463103929542
KOKC,35.38,-97.6,390,2015-06-06 22:15:10,160.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 160/05 RMK AO2 T02330206 $
",1013.39,-1.7101007166283444,4.698463103929542
KOKC,35.38,-97.6,390,2015-06-06 22:20:10,170.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 160/06 RMK AO2 T02330206 $
",1013.39,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-06 22:25:10,170.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 170/06 RMK AO2 T02330206 $
",1013.39,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-06 22:30:10,170.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 170/06 RMK AO2 T02330206 $
",1013.39,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-06 22:35:11,170.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 84 2600 170/06 RMK AO2 T02330206 $
",1013.39,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-06 22:40:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 87 2500 160/05 RMK AO2 T02280206 $
",1013.39,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 22:45:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.96,0,0,0,"1260 87 2500 170/06 RMK AO2 T02280206 $
",1013.39,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-06 22:50:11,170.0,5.0,,16093.44,,,,FEW,25000.0,,,,,,,2,23.0,21.0,29.96,0,0,0,"1260 87 2500 160/05 RMK AO2 SLP128 T02280206 $
",1013.39,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 22:55:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.95,0,0,0,"1270 87 2500 170/06 RMK AO2 T02280206 $
",1013.05,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-06 23:00:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.95,0,0,0,"1270 87 2500 170/05 RMK AO2 T02280206 $
",1013.05,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 23:05:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.95,0,0,0,"1270 87 2500 170/05 RMK AO2 T02280206 $
",1013.05,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 23:10:10,170.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,21.0,29.95,0,0,0,"1270 90 2400 170/04 RMK AO2 T02220206 $
",1013.2,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-06 23:15:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.95,0,0,0,"1270 87 2500 170/05 RMK AO2 T02280206 $
",1013.05,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 23:20:10,170.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,21.0,29.95,0,0,0,"1270 90 2400 170/06 RMK AO2 T02220206 $
",1013.2,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-06 23:25:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,21.0,29.95,0,0,0,"1270 87 2500 170/05 RMK AO2 T02280206 $
",1013.05,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-06 23:30:10,180.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,21.0,29.95,0,0,0,"1270 90 2400 170/04 RMK AO2 T02220206 $
",1013.2,-4.898587196589413e-16,4.0
KOKC,35.38,-97.6,390,2015-06-06 23:35:10,180.0,3.0,,16093.44,,,,CLR,,,,,,,,0,22.0,21.0,29.95,0,0,0,"1270 90 2400 170/03 RMK AO2 T02220206 $
",1013.2,-3.6739403974420594e-16,3.0
KOKC,35.38,-97.6,390,2015-06-06 23:40:10,170.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 87 2400 170/04 RMK AO2 T02220200 $
",1013.2,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-06 23:45:10,160.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/04 RMK AO2 T02170200 $
",1013.2,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-06 23:50:14,170.0,4.0,,16093.44,,,,FEW,25000.0,,,,,,,2,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/04 RMK AO2 SLP125 T02170200 10306 20217 403280194 53003 $
",1013.2,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-06 23:55:10,170.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/04 RMK AO2 T02170200 $
",1013.2,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 00:00:10,160.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/04 RMK AO2 T02170200 $
",1013.2,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-07 00:05:10,160.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 150/04 RMK AO2 T02170200 $
",1013.2,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-07 00:10:10,160.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/04 RMK AO2 T02170200 $
",1013.2,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-07 00:15:10,160.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/04 RMK AO2 T02170200 $
",1013.2,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-07 00:20:10,170.0,3.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/03 RMK AO2 T02170200 $
",1013.2,-0.5209445330007908,2.954423259036624
KOKC,35.38,-97.6,390,2015-06-07 00:25:10,160.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.95,0,0,0,"1270 90 2400 160/04 RMK AO2 T02170200 $
",1013.2,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-07 00:30:10,160.0,5.0,,14484.096000000001,,,,CLR,,,,,,,,0,21.0,20.0,29.94,0,0,0,"1280 93 2300 160/05 RMK AO2 T02110200 $
",1013.02,-1.7101007166283444,4.698463103929542
KOKC,35.38,-97.6,390,2015-06-07 00:35:10,170.0,6.0,,14484.096000000001,,,,CLR,,,,,,,,0,21.0,20.0,29.94,0,0,0,"1280 93 2300 170/06 RMK AO2 T02110200 $
",1013.02,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-07 00:40:10,180.0,5.0,,14484.096000000001,,,,CLR,,,,,,,,0,21.0,20.0,29.94,0,0,0,"1280 93 2300 170/05 RMK AO2 T02110200 $
",1013.02,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-07 00:45:10,180.0,5.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.94,0,0,0,"1280 90 2400 180/05 RMK AO2 T02170200 $
",1012.86,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-07 00:50:11,180.0,4.0,,14484.096000000001,,,,FEW,25000.0,,,,,,,2,22.0,20.0,29.95,0,0,0,"1270 90 2400 170/04 RMK AO2 SLP123 T02170200 $
",1013.2,-4.898587196589413e-16,4.0
KOKC,35.38,-97.6,390,2015-06-07 00:55:10,170.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,20.0,29.94,0,0,0,"1280 90 2400 160/04 RMK AO2 T02170200 $
",1012.86,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 01:00:10,170.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.94,0,0,0,"1280 90 2400 160/04 RMK AO2 T02170200 $
",1012.86,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 01:05:10,170.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,20.0,29.94,0,0,0,"1280 90 2400 170/04 RMK AO2 T02170200 $
",1012.86,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 01:10:10,170.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 160/04 RMK AO2 T02170194 $
",1012.86,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 01:15:10,170.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 170/04 RMK AO2 T02170194 $
",1012.86,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 01:20:10,170.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 170/04 RMK AO2 T02170194 $
",1012.86,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 01:25:10,180.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 170/04 RMK AO2 T02170194 $
",1012.86,-4.898587196589413e-16,4.0
KOKC,35.38,-97.6,390,2015-06-07 01:30:10,180.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 170/04 RMK AO2 T02170194 $
",1012.86,-4.898587196589413e-16,4.0
KOKC,35.38,-97.6,390,2015-06-07 01:35:10,180.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 170/04 RMK AO2 T02170194 $
",1012.86,-4.898587196589413e-16,4.0
KOKC,35.38,-97.6,390,2015-06-07 01:40:10,180.0,3.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 170/03 RMK AO2 T02170194 $
",1012.86,-3.6739403974420594e-16,3.0
KOKC,35.38,-97.6,390,2015-06-07 01:45:10,190.0,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 87 2400 180/04 RMK AO2 T02170194 $
",1013.2,0.6945927106677219,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-07 01:50:11,190.0,5.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 87 2400 180/05 RMK AO2 SLP123 T02170194 $
",1012.86,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 01:55:10,190.0,5.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 87 2400 190/05 RMK AO2 T02170194 $
",1013.2,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 02:00:10,200.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 200/04 RMK AO2 T02110189 $
",1013.36,1.3680805733026746,3.7587704831436337
KOKC,35.38,-97.6,390,2015-06-07 02:05:10,210.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 210/04 RMK AO2 T02110189 $
",1013.36,2.0000000000000004,3.4641016151377544
KOKC,35.38,-97.6,390,2015-06-07 02:10:10,200.0,5.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/05 RMK AO2 T02170189 $
",1013.2,1.7101007166283433,4.698463103929543
KOKC,35.38,-97.6,390,2015-06-07 02:15:10,200.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 190/05 RMK AO2 T02110189 $
",1013.36,1.7101007166283433,4.698463103929543
